Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,GrLivAndBsmtArea
49,-1.4007832492220382,-2.1828252293507875,-2.028220655804631,-1.3796116278190076,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.3824295461899403,0.249892997900303,0.10609152301391138,-4.389739399619084,1.2408448769508467,-1.558795243377367,-0.5372410313899214,1.7461864825830968,-1.0431687781288062,-0.5067164640105983,-0.13530939070093034,-1.3816510061065812,-1.4956374629819156,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-1.5059451950581304,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.5432586667901317,-0.7083107001723373,0.1426395876471705,-0.16535378583573715,0.26008014515006656,0.26013046011528834,-1.3000766908588515,1.1599482062816708,-0.11245795677181211,0.01741545003122279,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,-1.066231541488902,8.893730490912533,-0.8071233602034381,0.8926158816411021,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-2.6781362164206506,2.4708096186985014,-1.9627575834381523,-2.417037899303907,-2.5651873565059913,-3.669111740451583,-3.8138873247609784,-3.7585682225367023,-0.9625047205345926,-1.0788577234339851,2.4311431168283835,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,0.8880216851917371,2.096239321556235,1.336574641583315,-0.42217352883711395
322,1.1884157301913822,0.3616257365990325,1.3029449565338485,0.5502386914663987,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.8571561443113431,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,1.3624608244361347,-0.5372410313899214,-1.0908228630402157,-0.9458546826170897,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,0.7339877856593018,1.3323772449854112,1.0203637932032803,0.325225678520597,1.0457143617521643,1.8977655634272441,0.08753069311790107,1.246117893790121,1.0049572935364939,0.9928341265802018,0.3276101991855924,-0.3446358881802271,-0.8193106078435709,0.20607060784933948,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,0.06046514221567242,1.2682191481246434,-0.11245795677181211,1.6326905517379364,1.0789835736813,-0.24679557497894128,0.7843043175132861,1.2287930048213882,1.378044102199101,-0.22244082403774193,0.7109444090680848,2.122793285483943,0.24382753428064946,0.5861704103935265,1.2458257415151426,1.375859507761983,-1.0099755969272304,1.4251747182206094,1.668490706176503,1.7542650931980488,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.0536482144026984,1.2748973556317633,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,1.232625204502972
853,0.6705759343086982,0.3616257365990325,-0.7643463824472259,-0.4793261969607673,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.0046335941794264,0.249892997900303,0.10609152301391138,0.1329441805824071,-2.5631100214181535,0.6321468074827592,-0.5372410313899214,0.9874514250326761,1.6816258961992538,-0.5067164640105983,-0.13530939070093034,-1.3816510061065812,-1.4956374629819156,-0.770043326007478,-0.835334040238044,-0.7245628692585518,-1.7851276132130536,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-1.4584007733063709,0.3895596979978733,0.3276101991855924,-0.3446358881802271,0.20507126532139883,-0.2790767882670371,0.1426395876471705,-0.16535378583573715,0.26008014515006656,0.26013046011528834,-0.6043588199749022,1.1629754532973744,-0.11245795677181211,0.3956811564238105,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,1.378044102199101,-0.22244082403774193,-0.8071233602034381,0.2775271797196817,0.24382753428064946,2.1281682467440644,1.2458257415151426,-1.0565379267475972,1.09857698561528,-0.8334468162185651,-1.055195030810437,-1.0744602205506417,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,3.286020502842185,-0.06471493512341032,-0.09053301858405544,0.6357595859286402,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,0.08213368597456228
1077,-1.6597031471633803,0.3616257365990325,-0.3927854534993412,0.3278238066238581,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.3824295461899403,0.249892997900303,0.10609152301391138,0.1329441805824071,-1.8023190417443533,-0.8284812264239917,2.163609146501449,1.1194053480849233,-0.2646560140350747,-0.5067164640105983,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-1.95717387671714,0.08753069311790107,-0.6091602450841446,-0.22672173988493843,0.7059858429591609,0.3276101991855924,-0.3446358881802271,-0.8041828211603077,-0.5639592733390941,0.1426395876471705,-0.16535378583573715,0.26008014515006656,0.26013046011528834,-0.050968241527565565,1.033666103937757,-0.11245795677181211,0.04628092478591357,-0.8392094461965668,3.930845462345746,0.7843043175132861,-0.753569190802067,0.15590628035509943,-0.22244082403774193,0.7109444090680848,0.2775271797196817,-4.276657545716158,0.5861704103935265,0.5127655570870889,0.5650603629254562,0.7638860994974214,-0.8334468162185651,0.3066478376830331,0.4607251646829865,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.325150902856986,0.3374927376401382,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,0.8157282576087517,-0.8523510280285775,-1.3766275032449584,-0.007203571551739434,0.18869289057646824,-0.3179977442740427
820,0.9294958322500403,0.3616257365990325,-1.289048221925485,-0.6956678332136248,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.8571561443113431,0.249892997900303,0.10609152301391138,1.6405053739829043,-0.2807370823967534,0.6321468074827592,-0.5372410313899214,-1.1567998245663393,-1.0918258258846643,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,2.2380188973260817,1.1143230475539907,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,0.31847882435298824,1.0049572935364939,0.8059447274054619,0.3276101991855924,-0.3446358881802271,0.3431518448409506,0.675006995800222,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,0.6128752944969045,-0.8538088486868134,-0.11245795677181211,-0.18355835971865234,1.0789835736813,-0.24679557497894128,0.7843043175132861,-0.753569190802067,-1.066231541488902,-0.22244082403774193,0.7109444090680848,-0.33756152220173863,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-1.110382862762588,0.29586395100102214,0.3066478376830331,0.09455108683645379,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.0673758737007273,0.5707525256625521,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,1.642904748003969,2.096239321556235,1.336574641583315,0.27013276173458534
1125,0.41165603636735615,0.3616257365990325,0.04788734231132454,-0.0007829560006723522,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.018393465978873626,0.249892997900303,0.10609152301391138,0.1329441805824071,0.4800538972770466,0.6321468074827592,-0.5372410313899214,-0.6949610938834744,-0.3619701095467911,-0.5067164640105983,-0.13530939070093034,-0.2311507386642188,-0.09137334982847706,0.7339877856593018,1.1751867806080736,-0.7245628692585518,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,-0.1697249240913672,-1.6344772718148273,0.1426395876471705,-0.16535378583573715,0.26008014515006656,0.26013046011528834,-0.989884070897078,1.1477813663072571,-0.11245795677181211,0.07895000740741835,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,0.7109444090680848,0.2775271797196817,0.24382753428064946,0.5861704103935265,0.5127655570870889,0.5650603629254562,-0.6083465335857998,1.4251747182206094,0.3066478376830331,-0.3298750015335152,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.8532268982182831,0.41637842637924133,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.2637319324393358,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,-0.9092982942947819
967,-1.6597031471633803,0.3616257365990325,2.3725744333301186,0.09798519641188695,0.050745515034704446,1.0073819813517968,4.515614785140875,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.0046335941794264,0.249892997900303,0.10609152301391138,0.1329441805824071,-1.8023190417443533,-0.8284812264239917,1.2633257538709919,1.0864168673218615,1.7789399917109703,-0.5067164640105983,-0.13530939070093034,-1.3816510061065812,-1.4956374629819156,-0.770043326007478,-0.835334040238044,1.0203637932032803,-1.7851276132130536,-1.5059451950581304,-0.6721940633356785,-2.236011342375484,-0.6091602450841446,-1.4584007733063709,0.47987567038431267,0.3276101991855924,-0.3446358881802271,-0.3881684329715594,-0.7277912291919377,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-0.4125935131133679,1.0117727148925975,-0.11245795677181211,-0.2959296952809828,1.0789835736813,-0.24679557497894128,-1.04783056819775,1.2287930048213882,-1.066231541488902,-0.22244082403774193,-0.8071233602034381,0.2775271797196817,-2.7698291857172217,2.1281682467440644,0.5127655570870889,-1.0565379267475972,1.1989842514506377,-0.8334468162185651,-1.055195030810437,-0.9927843503662593,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,0.8959534818346055,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,0.8880216851917371,-0.007203571551739434,0.18869289057646824,-0.6448257524859291
1374,0.15273613842601408,0.3616257365990325,0.04788734231132454,0.433606340977903,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.6866516342849598,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,2.8230888583428855,-0.5372410313899214,-0.9918574207510303,-0.8485405871053733,1.5772442048780597,-0.13530939070093034,0.9193495287781435,0.9618247350366018,0.7339877856593018,1.4296852412271805,2.7652904556651126,0.325225678520597,1.0457143617521643,1.8977655634272441,0.08753069311790107,2.173756963227254,1.0049572935364939,1.1915325116916649,0.3276101991855924,-0.3446358881802271,1.436683965332292,3.0627317707870247,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,2.626054497657316,-0.8538088486868134,-0.11245795677181211,1.8324940964862726,1.0789835736813,-0.24679557497894128,0.7843043175132861,1.2287930048213882,-1.066231541488902,-0.22244082403774193,2.2290121783396075,0.8926158816411021,0.24382753428064946,2.1281682467440644,1.2458257415151426,0.5650603629254562,-0.9095683310918727,0.29586395100102214,1.668490706176503,1.4750155715385396,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.2235264799511,1.2286573200136015,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-1.224378681517882,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,2.6308561803515262
444,0.9294958322500403,0.3616257365990325,-0.7643463824472259,-1.6220084319968886,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,0.49312006410027637,0.249892997900303,0.10609152301391138,1.6405053739829043,-0.2807370823967534,0.6321468074827592,-0.5372410313899214,-1.1567998245663393,-1.0918258258846643,-0.5067164640105983,-0.13530939070093034,-1.7651510952540352,-1.846703491270275,0.7339877856593018,0.9791089634472855,1.0203637932032803,0.325225678520597,1.0457143617521643,1.8977655634272441,0.08753069311790107,1.246117893790121,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,1.3181293067474997,0.46653542991331276,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,0.37666522795765317,-0.8538088486868134,-0.11245795677181211,-0.4124725100689058,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,-1.066231541488902,-0.22244082403774193,0.7109444090680848,-0.33756152220173863,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-1.110382862762588,1.4251747182206094,1.668490706176503,0.8174998232891383,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.9739152598434582,0.21622076960568884,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,-0.6217444404327266,2.096239321556235,1.336574641583315,0.021012899292532302
81,1.1884157301913822,0.3616257365990325,1.3404483497328064,0.6912938400862403,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,-1.3812893451600248,-0.21828471549869374,-0.5299069960580236,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,-0.09816720947061619,0.3630423612405353,0.16273940595613176,0.9031131321055225,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,0.7339877856593018,1.3981766414935226,-0.7245628692585518,-1.7851276132130536,-0.6553920094546988,0.6127857500457828,0.08753069311790107,-0.6091602450841446,-1.4584007733063709,0.5059734325791737,0.3276101991855924,-0.3446358881802271,-0.019907064542702513,-0.3296609475942392,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,0.18366719229010925,1.2123083064305695,-0.11245795677181211,1.1973965712895314,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,1.378044102199101,-0.22244082403774193,0.7109444090680848,0.8926158816411021,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,0.2618497703206331,1.4251747182206094,-1.055195030810437,0.20728740378496188,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,0.9093425899484553,-0.41130099194928826,-0.11753289414719566,3.2860653388535725,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,0.8880216851917371,-0.007203571551739434,0.18869289057646824,0.643468922195415
585,-1.6597031471633803,-2.1828252293507875,-0.8759546101256436,-0.7729379484549104,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.211925036163557,0.249892997900303,0.10609152301391138,0.1329441805824071,-1.8023190417443533,-1.558795243377367,1.2633257538709919,1.2513592711371704,-0.4106271573026493,-0.5067164640105983,-0.13530939070093034,-2.1486511844014893,-2.197769519558635,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-1.5059451950581304,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.7865388906326803,-0.3573922727239244,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-0.37124128328624434,1.122237643624257,-0.11245795677181211,0.2585943987200676,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,0.15590628035509943,-0.22244082403774193,0.7109444090680848,-0.33756152220173863,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,1.366329694509567,-0.8334468162185651,-1.055195030810437,-1.0744602205506417,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,2.4248176702616298,-0.11753289414719566,3.286013895226859,-0.06471493512341032,-0.09053301858405544,0.2637319324393358,0.8880216851917371,-0.007203571551739434,0.18869289057646824,-0.05533722727899565
588,-0.6240235553980121,0.3616257365990325,0.2776087854973924,-0.08456560830038075,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.8709160161107903,0.249892997900303,0.10609152301391138,0.1329441805824071,-1.0415280620705534,-0.8284812264239917,0.3630423612405353,-0.2990993247267331,0.22191446352350747,1.5772442048780597,-0.13530939070093034,-0.2311507386642188,-0.09137334982847706,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,1.246117893790121,-0.22672173988493843,0.7504441934645402,0.3276101991855924,-0.3446358881802271,-0.811722903843925,-0.45995124332750575,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,-0.8091826225143299,-0.8538088486868134,-0.11245795677181211,-1.5386265371117296,1.0789835736813,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-1.066231541488902,-0.22244082403774193,-0.8071233602034381,-1.5677389260445793,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,-0.6752847108093716,-0.8334468162185651,0.3066478376830331,0.2923045838806516,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.2637319324393358,0.8880216851917371,-0.007203571551739434,0.18869289057646824,-1.1857962882378767
