Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,GrLivAndBsmtArea,GardenArea,BathsAboveGrd
1682,0.15273613842601408,0.3616257365990325,2.3406869583881575,1.1938669381618547,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,-1.3812893451600248,-0.21828471549869374,1.8571561443113431,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,1.3624608244361347,0.22195980229987713,-0.9588689399879686,-0.7998835393495151,1.5772442048780597,-0.13530939070093034,0.9193495287781435,0.9618247350366018,0.7339877856593018,1.2667703914236665,1.0203637932032803,0.325225678520597,1.0457143617521643,1.8977655634272441,0.08753069311790107,2.173756963227254,1.0049572935364939,1.140832526421829,0.3276101991855924,-0.3446358881802271,0.12728708218790838,1.3825084737628914,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,1.3236207790515342,-0.8538088486868134,-0.11245795677181211,0.5147221095204892,1.0789835736813,-0.24679557497894128,0.7843043175132861,-0.753569190802067,0.15590628035509943,-0.22244082403774193,0.7109444090680848,0.8926158816411021,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-0.8760992424800869,0.29586395100102214,1.691813546534523,1.0437662011979887,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.108134566172174,1.3588804644690942,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,1.0077872394179448,0.8880216851917371,-0.007203571551739434,0.18869289057646824,1.0533759526416917,1.153922757712172,0.060674892042901295
1683,0.9294958322500403,0.3616257365990325,-1.048481714432375,-1.8482012870394533,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.8571561443113431,0.249892997900303,0.10609152301391138,1.6405053739829043,-0.2807370823967534,0.6321468074827592,0.22195980229987713,-0.9918574207510303,-0.7998835393495151,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,2.2380188973260817,1.166400001486272,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,1.5035372246365408,0.7715579964212534,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,0.7177028687157332,-0.8538088486868134,-0.11245795677181211,-0.08146900737214735,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,-1.066231541488902,-0.22244082403774193,0.7109444090680848,-0.33756152220173863,0.24382753428064946,0.5861704103935265,0.5127655570870889,0.5650603629254562,-0.9095683310918727,0.29586395100102214,0.3147834264283746,0.06734110308987569,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.9828838368227881,0.5837926884721178,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,1.7518425463965537,0.8880216851917371,-0.007203571551739434,0.18869289057646824,0.3824386783785732,-1.8297661580900844,0.060674892042901295
1684,1.1884157301913822,0.3616257365990325,-0.24166025233081723,0.350860740330818,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.018393465978873626,-1.0415893983278128,0.10609152301391138,0.1329441805824071,1.2408448769508467,0.6321468074827592,0.22195980229987713,-1.0578343822771539,-0.8971976348612315,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,2.4110727286112863,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.5293972585384656,-0.7277912291919377,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-1.3346526297455796,1.1629754532973744,-0.11245795677181211,0.025689707188783866,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,0.7109444090680848,0.8926158816411021,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-0.9765065083154445,1.4251747182206094,0.3147834264283746,-0.33928706743005815,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.8532268982182831,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,0.8880216851917371,-0.007203571551739434,0.18869289057646824,-0.4278802565906187,0.34233012686302317,1.3261797832234148
1685,1.1884157301913822,0.3616257365990325,-0.5485999350635431,-0.045394122671974756,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.018393465978873626,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,-0.09816720947061619,0.22195980229987713,-1.0578343822771539,-0.9458546826170897,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,1.246117893790121,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.5587574119121156,-0.6864627158303489,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-1.2616435156960621,1.1671676948527236,-0.11245795677181211,0.0951586698604425,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,0.7109444090680848,0.2775271797196817,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-0.9765065083154445,1.4251747182206094,0.3147834264283746,-0.3298750015335152,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.5028963516957202,0.31556873703262356,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.2637319324393358,0.8880216851917371,-0.007203571551739434,0.18869289057646824,-0.3557044458480979,-0.05304226340490009,1.3261797832234148
1686,0.9294958322500403,0.3616257365990325,-1.3512486947221154,-2.017010016260911,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,0.49312006410027637,0.249892997900303,0.10609152301391138,1.6405053739829043,-0.2807370823967534,0.6321468074827592,0.22195980229987713,-1.0578343822771539,-0.9458546826170897,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,0.7339877856593018,0.5440052731210935,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,1.246117893790121,1.0049572935364939,-0.8096680105184729,0.3276101991855924,-0.3446358881802271,1.247143588719241,0.3861636156094737,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,0.281732301030681,-0.8538088486868134,-0.11245795677181211,-0.5040365738002058,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,-1.066231541488902,-0.22244082403774193,0.7109444090680848,-0.952650224123159,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-0.9765065083154445,1.4251747182206094,0.3147834264283746,-0.30638224479427106,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.8532268982182831,0.21622076960568884,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.6357595859286402,0.8880216851917371,-0.007203571551739434,0.18869289057646824,-0.07759398858826803,-1.8975063385283406,0.060674892042901295
1687,0.41165603636735615,0.3616257365990325,-0.44418391560442266,0.06401782543870004,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.018393465978873626,0.249892997900303,0.10609152301391138,0.1329441805824071,0.4800538972770466,0.6321468074827592,0.22195980229987713,-1.024845901514092,-0.8971976348612315,-0.5067164640105983,-0.13530939070093034,-1.7651510952540352,-1.846703491270275,-0.770043326007478,-0.835334040238044,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,0.31847882435298824,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,-0.1697249240913672,-1.6344772718148273,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-1.2658899237769858,1.136397767450416,-0.11245795677181211,-0.14843151294517068,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,0.7109444090680848,-0.33756152220173863,0.24382753428064946,0.5861704103935265,1.2458257415151426,1.375859507761983,-0.9430374197036586,1.4251747182206094,0.3147834264283746,-0.2923119885103876,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.8532268982182831,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.6357595859286402,0.8880216851917371,-0.007203571551739434,0.18869289057646824,-1.0869527348781811,0.07755271160491642,1.3261797832234148
1688,1.1884157301913822,0.3616257365990325,-0.2915368868016288,-0.26004267236944045,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.018393465978873626,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,0.6321468074827592,0.22195980229987713,-1.024845901514092,-0.8971976348612315,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,0.7339877856593018,1.208409769252024,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.7613388629005897,-0.3945247410853064,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-0.7800898548524593,1.1712518809587766,-0.11245795677181211,0.36613782945730167,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,0.7109444090680848,0.2775271797196817,0.24382753428064946,0.5861704103935265,1.2458257415151426,1.375859507761983,-0.9430374197036586,1.4251747182206094,0.3147834264283746,-0.12489332179653513,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.9138780874662686,0.7178676002672294,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,1.0077872394179448,0.8880216851917371,-0.007203571551739434,0.18869289057646824,-0.0021352402775695065,-0.29672767386428817,1.3261797832234148
1689,1.1884157301913822,0.3616257365990325,-0.341907625682546,0.20178267459520335,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.018393465978873626,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,0.6321468074827592,0.22195980229987713,-1.024845901514092,-0.8485405871053733,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,0.31847882435298824,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.7262823325091621,-0.44588273864997496,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-0.8607798183216614,1.1678961352624995,-0.11245795677181211,0.2986415176497783,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,0.7109444090680848,0.2775271797196817,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-0.9430374197036586,1.4251747182206094,0.3147834264283746,-0.13412773480489157,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.2092425246997227,0.7178676002672294,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.2637319324393358,0.8880216851917371,-0.007203571551739434,0.18869289057646824,-0.07759398858826803,0.16969666761132216,1.3261797832234148
1690,1.1884157301913822,0.3616257365990325,0.04788734231132454,-0.03517757872783771,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.018393465978873626,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,0.6321468074827592,0.22195980229987713,-0.9918574207510303,-0.7998835393495151,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,1.0049572935364939,0.7314096139206983,0.3276101991855924,-0.3446358881802271,-0.9651837378423618,-0.5973728430544128,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-1.0132507189551287,1.1513144783893934,-0.11245795677181211,0.0931371301686047,1.0789835736813,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,0.7109444090680848,0.8926158816411021,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-0.9095683310918727,1.4251747182206094,0.3147834264283746,-0.2923119885103876,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,0.9287659453824513,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,0.8880216851917371,-0.007203571551739434,0.18869289057646824,-0.3055046349628355,-0.042820928307395305,1.3261797832234148
1691,1.1884157301913822,0.3616257365990325,0.04788734231132454,-0.21447214236385906,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.018393465978873626,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,0.6321468074827592,0.22195980229987713,-0.9918574207510303,-0.7998835393495151,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,1.0049572935364939,0.5627830866653286,0.3276101991855924,-0.3446358881802271,-0.6825490267944286,-0.801360967125687,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-1.4679318004895934,1.14047380458407,-0.11245795677181211,-0.21908194531733235,1.0789835736813,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,0.7109444090680848,0.2775271797196817,0.24382753428064946,0.5861704103935265,0.5127655570870889,0.5650603629254562,-0.9095683310918727,1.4251747182206094,0.3147834264283746,-0.3251721877799696,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.8532268982182831,0.7903403258079188,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.48032337453927315,0.8880216851917371,-0.007203571551739434,0.18869289057646824,-0.6388077244307007,-0.18453209110310964,1.3261797832234148
1692,1.1884157301913822,0.3616257365990325,0.04788734231132454,0.6747424518392857,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,-1.3812893451600248,-0.21828471549869374,-0.018393465978873626,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,1.3624608244361347,0.22195980229987713,-0.9588689399879686,-0.7512264915936568,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,1.4860033414926916,-0.835334040238044,1.0203637932032803,0.325225678520597,1.0457143617521643,1.8977655634272441,0.08753069311790107,-0.6091602450841446,1.0049572935364939,0.730446235001411,0.3276101991855924,-0.3446358881802271,-0.6323200942920081,-0.38987322370291294,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-0.7441141575136434,1.2398678663618736,-0.11245795677181211,0.9937644536187424,1.0789835736813,-0.24679557497894128,0.7843043175132861,1.2287930048213882,1.378044102199101,-0.22244082403774193,0.7109444090680848,0.8926158816411021,0.24382753428064946,0.5861704103935265,1.2458257415151426,1.375859507761983,-0.8760992424800869,1.4251747182206094,1.691813546534523,0.8002916741060007,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,0.7178676002672294,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.2637319324393358,0.8880216851917371,-0.007203571551739434,0.18869289057646824,0.45728355737337,0.5779345618501531,1.3261797832234148
1693,0.41165603636735615,0.3616257365990325,-0.341907625682546,0.12499184167622171,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.018393465978873626,-1.0415893983278128,0.10609152301391138,0.1329441805824071,0.4800538972770466,0.6321468074827592,0.22195980229987713,-1.024845901514092,-0.8485405871053733,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,0.31847882435298824,1.0049572935364939,0.174678284116438,-1.477336558591632,2.901100779621259,-1.5598682815645901,-1.6344772718148273,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-1.2658899237769858,1.136397767450416,-0.11245795677181211,-0.14843151294517068,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,0.7109444090680848,0.2775271797196817,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,1.375859507761983,-0.9430374197036586,1.4251747182206094,0.3147834264283746,-0.2923119885103876,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.48032337453927315,0.8880216851917371,-0.007203571551739434,0.18869289057646824,-1.0869527348781811,0.13672032314786384,1.3261797832234148
